filename,predicted_score,usability_rating,entropy,num_clusters,center_of_gravity_x,center_of_gravity_y,symmetry_score,visual_coverage,placement_score
30620.jpg,5.1508,5.666666666666667,7.750337963576399,30,0.5292139577823022,0.4115848599331499,0.8574652223029129,0.4794,0.0207
30648.jpg,4.96,5.0,7.781979725906847,9,0.5320249115378006,0.4865135868159279,0.9612028110626967,0.2426,0.0048
30683.jpg,6.4234,5.333333333333333,7.616281892115681,7,0.534434940186962,0.39098294773424136,0.8599604199447268,0.9561,0.1097
30702.jpg,5.95,6.333333333333333,7.777135909061684,11,0.5149048545418704,0.4637418056246862,0.9575722320564029,0.6867,0.0182
30728.jpg,6.7051,5.333333333333333,7.716309646921086,16,0.43829221869014257,0.5261737402421993,0.9375586268458,0.9793,0.1596
30809.jpg,6.391,3.3333333333333335,7.219246549876237,23,0.4873657053556178,0.46586937391194294,0.9337904840434116,0.8525,0.0779
30955.jpg,4.8934,6.333333333333333,7.683665419039856,11,0.45983152330738913,0.4489441072466271,0.8781791346425402,0.3132,0.0056
31020.jpg,6.9778,6.0,7.60194416543634,18,0.45248217222220866,0.4730134516651291,0.9468152056604535,0.9919,0.3063
31080.jpg,5.0527,6.0,7.868916430947999,4,0.5026119807469002,0.5129982894841203,0.9059386170620511,0.2938,0.0018
31271.jpg,5.2102,7.0,7.6804376541492045,1,0.5378618806987547,0.4686631302441677,0.9711399618232066,0.1864,0.0038
31563.jpg,7.120900000000001,6.666666666666667,7.460642953611489,1,0.4740171883534621,0.404527207513538,0.990555389130961,0.9956,0.0626
31620.jpg,5.3335,6.333333333333333,7.5367911680418445,19,0.5270158506745107,0.42293346199379417,0.9672864205095618,0.3519,0.1415
31742.jpg,6.877000000000001,6.0,7.8846063356997105,9,0.5279481481368653,0.44502596438141506,0.9699154083958687,0.9933,0.1941
31841.jpg,6.6493,5.0,7.632906339912791,15,0.5468333851691684,0.4549983420219215,0.9179296780440571,0.9909,0.1191
31990.jpg,5.8492,6.0,7.15045546748154,1,0.5436574933903392,0.5156672728575835,0.9719542584523522,0.3875,0.0847
31991.jpg,7.1128,5.666666666666667,7.796037439488256,1,0.5216818335343424,0.4061743520491661,0.9745306675139191,0.8038,0.4344
32013.jpg,5.0158,6.333333333333333,7.7523308017538435,9,0.5244654676052022,0.48733996883574193,0.8986935454994756,0.3043,0.0376
32064.jpg,6.0589,5.333333333333333,7.760812475370905,5,0.5106754405877636,0.40596618584199207,0.877283799322198,0.8201,0.0058
32087.jpg,6.6583000000000006,6.0,7.5635135593453855,15,0.5474397753320487,0.42518290438358913,0.9145986380920681,0.9966,0.1369
32240.jpg,5.4946,5.666666666666667,7.408535666279834,6,0.44262992600007506,0.4713855609601584,0.9500142141733237,0.4667,0.0075
32374.jpg,6.9193,5.0,7.49836087259034,2,0.5299205367920816,0.46927891217786344,0.9399631394738965,0.9926,0.065
32379.jpg,5.2066,6.0,7.780712782879672,3,0.5158775035669446,0.4171349164166382,0.9764346165678205,0.2694,0.0635
32399.jpg,5.6457999999999995,5.666666666666667,7.667921599188802,6,0.5449604725840574,0.5605227400509831,0.9589438833918341,0.5427,0.0145
32469.jpg,5.1301,5.333333333333333,7.567363272208783,6,0.5181658862998835,0.4800373213189796,0.951200042362624,0.2499,0.0774
32540.jpg,6.0652,5.666666666666667,7.574116069018103,5,0.5860918787258061,0.3802195732066825,0.8896595885782297,0.758,0.1243
32585.jpg,4.8925,5.666666666666667,7.7551647925387135,13,0.5517242361899731,0.4977696964395381,0.9648198567235536,0.2201,0.018
32799.jpg,5.1805,5.666666666666667,7.845087830566515,2,0.5307872892267118,0.4330737236069781,0.9543481249495683,0.2669,0.0263
32937.jpg,5.3542000000000005,5.666666666666667,7.753617189323526,14,0.4862351322296829,0.43932100981699324,0.5571427834765594,0.7233,0.2138
32956.jpg,5.9995,4.333333333333333,7.443171022885705,4,0.5322606070730646,0.47859603797337597,0.9010381957052368,0.709,0.0007
33040.jpg,6.2551,5.5,7.7691635208443905,22,0.4644126577338637,0.4655003622414676,0.9183453890300977,0.8638,0.0499
33052.jpg,5.2165,5.333333333333333,7.715605102088066,2,0.46640283339281496,0.5196954802373164,0.9806002783829582,0.2042,0.0676
33134.jpg,6.913,5.0,7.717607542810517,10,0.4764651929365045,0.4782042900134169,0.985248827463084,0.9963,0.1518
33268.jpg,6.2875000000000005,6.666666666666667,7.710622203715448,15,0.5451859752135901,0.4472740464939677,0.9851592872488502,0.7271,0.1907
33423.jpg,4.9042,4.666666666666667,7.7274841835959895,6,0.5208967222507555,0.4052829657259934,0.9815237331558138,0.1986,0.0269
33470.jpg,5.0779,6.0,7.779490142276017,5,0.49055335706538544,0.4433178605451192,0.9708583285423222,0.2607,0.0223
33502.jpg,4.8439,5.666666666666667,7.791059979517834,6,0.46246764078243946,0.45827716301163596,0.7377657044299202,0.4116,0.0017
33515.jpg,5.2075000000000005,6.0,7.565962316921735,7,0.48451335115548855,0.48785017620309984,0.9321511450516421,0.3497,0.0055
33563.jpg,6.4954,5.666666666666667,7.6534727309637995,4,0.550644310337421,0.4661285252332491,0.8128609219922537,0.9709,0.1202
33633.jpg,6.856299999999999,4.666666666666667,7.7002860228521355,11,0.5597656366204089,0.4468669187618984,0.9314002801480674,0.9956,0.2492
33756.jpg,6.7591,5.333333333333333,7.580747141270737,6,0.4071554303335246,0.3777073895753839,0.9709792385318324,0.9919,0.1346
33936.jpg,7.1281,5.666666666666667,7.284530724376046,1,0.44663761490774245,0.43988504238742937,0.9815425555252966,0.9943,0.0505
33956.jpg,6.6115,5.0,7.631280770101756,10,0.5901883944782581,0.4868779489768989,0.87091340373598,0.9582,0.2297
33995.jpg,5.41,5.666666666666667,7.732302421500562,3,0.5080011613139841,0.3526812598213783,0.984780933541112,0.3124,0.1834
34015.jpg,4.851100000000001,6.0,7.8083173856908665,9,0.5190270255937962,0.43947672826577644,0.9732071191902687,0.1979,0.0079
34023.jpg,4.8457,5.333333333333333,7.635784317185524,5,0.47246363390469764,0.4325250556862317,0.8867337181271686,0.2517,0.0052
34028.jpg,6.4504,6.666666666666667,7.718575855110047,12,0.5186144705946629,0.4534121203950311,0.9818201706608569,0.823,0.1306
34070.jpg,6.012099999999999,6.333333333333333,7.700900601690197,9,0.5797848941273367,0.4800983340534875,0.7414364661502462,0.9458,0.0143
34087.jpg,4.831300000000001,5.666666666666667,7.860076484931198,8,0.4813253197284042,0.41335098132412856,0.9432459705075446,0.2333,0.0055
34230.jpg,5.1922,4.333333333333333,7.645920021804279,3,0.509801105877421,0.41445048245360977,0.9032492145263455,0.3567,0.0177
34268.jpg,5.329,5.333333333333333,7.682910641472671,7,0.5417384318810651,0.4712778384990328,0.9584743996106673,0.3913,0.0229
34517.jpg,5.4397,6.666666666666667,7.654725602979681,7,0.46907749013872463,0.6029124529769354,0.8524004238783991,0.5838,0.0113
34546.jpg,6.8032,6.0,7.837067325502088,15,0.508504941037807,0.610916750502489,0.9512239684196724,0.9852,0.2514
34573.jpg,5.4973,5.0,7.861948280460082,2,0.5147913464821263,0.36382939076525617,0.9790422516743322,0.227,0.3469
34639.jpg,5.4226,6.333333333333333,7.428610922164147,3,0.5613826487089977,0.5178479346133064,0.9742131356915193,0.3317,0.0692
34667.jpg,4.7215,6.666666666666667,7.857556497982744,8,0.5275460001632865,0.39629710724265305,0.8168757426067135,0.3149,0.0161
34797.jpg,4.8304,6.333333333333333,7.669328767344593,15,0.5140802946479447,0.5109570315810411,0.9553696958464456,0.1882,0.007
34819.jpg,6.7537,6.0,7.803247355562689,9,0.505227435544768,0.4496509398155516,0.9521374755406278,0.9901,0.1193
34823.jpg,5.0032,6.333333333333333,7.69720067196787,11,0.5718283546727743,0.45047306931137754,0.9669033741325749,0.2867,0.0057
34935.jpg,4.9285,5.666666666666667,7.772785206688297,9,0.53635885473576,0.4242478137981269,0.9655646710844832,0.2457,0.0141
34961.jpg,5.511699999999999,5.0,7.681957687672874,14,0.48590494580791194,0.5447209748364494,0.9022664861211974,0.5593,0.0073
35061.jpg,4.7116,6.666666666666667,7.854830515285017,4,0.49592791771292805,0.39034132308029307,0.978885891985395,0.1216,0.0035
35119.jpg,5.5234000000000005,6.666666666666667,7.5541425251666645,5,0.557421299439849,0.5211514912252175,0.9817298121923667,0.4039,0.0763
35147.jpg,7.274800000000001,6.0,7.823973797691659,1,0.49947016173022424,0.41230591450475657,0.9029602194787381,0.9869,0.3629
35274.jpg,6.8581,6.333333333333333,7.474190043789335,3,0.5434460203256257,0.47323873256804927,0.9465247506152666,0.9892,0.0752
35391.jpg,6.6673,6.75,7.35784347446087,23,0.5461425356698573,0.5200268328367733,0.9827319353667393,0.9567,0.054
35428.jpg,5.5009,6.666666666666667,7.657678287413108,8,0.5390659797774286,0.46672688932546197,0.9831145455095619,0.454,0.0121
35475.jpg,4.8484,6.0,7.704843248707624,11,0.5179236667422217,0.41363795381185564,0.9810829979625595,0.1915,0.0273
35528.jpg,6.5881,5.0,7.749991886051388,9,0.463756497720938,0.48170885815569836,0.8398846639736142,0.9539,0.2293
35542.jpg,7.3504000000000005,4.666666666666667,7.732160234058787,4,0.5058645863519678,0.46000271367445955,0.9790317908799322,0.9918,0.4303
35569.jpg,5.583699999999999,5.666666666666667,7.763398310379745,4,0.5161097294562376,0.5937063432330082,0.8063651582546598,0.657,0.0217
35574.jpg,5.266,5.333333333333333,7.732032019720888,10,0.4710262218921336,0.5324010132408634,0.9269389158698459,0.4137,0.0123
35653.jpg,5.1859,5.666666666666667,7.805597049220665,1,0.5440614462217827,0.3610941122703911,0.9731357873396272,0.1915,0.0772
35715.jpg,4.8259,5.0,7.63652101737576,15,0.505375614577695,0.4092170642307154,0.9661094619946744,0.2178,0.0017
35730.jpg,6.929200000000001,6.5,7.797046328464708,2,0.5395572484716006,0.4870744705766759,0.9022947833454369,0.9958,0.1586
35769.jpg,6.740200000000001,5.0,7.731068018869253,12,0.504420014317507,0.4531211974208521,0.9509814676127653,0.9262,0.2229
35861.jpg,5.3092,6.333333333333333,7.661534256242404,5,0.4342496962280591,0.4729191632139499,0.8789742457939966,0.467,0.0037
36069.jpg,5.0266,5.0,7.7468923549503135,2,0.52638209762925,0.4071635228090288,0.6863822256011458,0.4872,0.0028
36073.jpg,4.9708,5.666666666666667,7.791413242738875,14,0.5200966332528347,0.4040880907058445,0.6787284568405552,0.5793,0.0048
36217.jpg,6.7843,6.0,7.344877077436198,9,0.49035343025654027,0.44492056112502165,0.9460859986484306,0.9878,0.115
36234.jpg,5.9383,6.666666666666667,7.683004730795308,3,0.5216384207003483,0.4665109478102882,0.9591525508351488,0.6021,0.0285
36249.jpg,5.1985,7.333333333333333,7.672092178065752,4,0.5489486682588942,0.42592691468765903,0.9488012537319455,0.34,0.0124
36445.jpg,5.3919999999999995,6.333333333333333,7.856016292112894,9,0.5573966940464594,0.5573698372542883,0.9184513750201727,0.3549,0.2594
36453.jpg,5.8114,6.333333333333333,7.508209567235734,9,0.4972643893674339,0.4054331594619488,0.9715344007201646,0.6036,0.0451
36475.jpg,4.7692,6.0,7.40858976047921,8,0.5155886975416103,0.4502162896725764,0.959819228848947,0.144,0.0015
36564.jpg,6.9328,6.5,7.8012570396291245,3,0.45619742746090314,0.41985764309551993,0.9801037682562737,0.995,0.1355
36565.jpg,6.8527,6.0,7.687149464177393,5,0.5468583999159017,0.47180720107156415,0.9854808863874768,0.9946,0.0774
36636.jpg,6.519699999999999,5.0,7.848857265359942,8,0.5189868646232938,0.4472749695801192,0.9815622503631082,0.8839,0.076
36676.jpg,5.2489,5.666666666666667,7.7653040061708785,3,0.5367787094727909,0.46856618243470033,0.9746638853586702,0.2808,0.0432
36768.jpg,4.8294999999999995,7.666666666666667,7.59451585211399,6,0.5287178040380616,0.4594853567285053,0.9829525576434277,0.1426,0.005
36817.jpg,6.9607,7.333333333333333,7.657881951441988,1,0.4829518780697639,0.5208095247496203,0.857315032931897,0.9758,0.1513
36822.jpg,5.2615,5.666666666666667,7.762990168892541,8,0.4481763283932615,0.41861714069873146,0.8903854633159848,0.477,0.0038
36844.jpg,5.0302,5.333333333333333,7.698656036350382,10,0.54383351312226,0.45411759908536087,0.9455796051702574,0.2991,0.0128
36944.jpg,6.5565999999999995,6.666666666666667,7.7927685891643135,11,0.5467401021604223,0.43951988977218387,0.8386479716372146,0.9891,0.1989
37048.jpg,6.6421,5.333333333333333,7.686671398374366,7,0.5368772655971787,0.4439824478481309,0.9286879942306141,0.9832,0.0746
37261.jpg,5.1553,7.0,7.787300982548116,5,0.4660510403584286,0.48866815675685094,0.9545405949931413,0.3098,0.0055
37451.jpg,5.3767000000000005,5.333333333333333,7.76373423166688,4,0.531802337396616,0.510451964529768,0.9609342320261438,0.3194,0.1156
37471.jpg,6.3613,6.666666666666667,7.466492968235554,3,0.45328041282398246,0.5261250993367116,0.9777496356310014,0.7782,0.0085
37515.jpg,4.8142,5.666666666666667,7.822356821739772,9,0.48096585479710385,0.43117313210573766,0.9730218016218833,0.1879,0.0066
37528.jpg,6.4468,5.333333333333333,7.791080810301357,14,0.5715040217438964,0.5175221455523344,0.9508503225106915,0.7883,0.273
37587.jpg,4.9123,6.333333333333333,7.825119997100977,3,0.486212480293214,0.38420821363816376,0.9659125186597273,0.2057,0.0042
37641.jpg,5.4334,6.333333333333333,7.629904022601165,16,0.5431177769921078,0.5380335888165784,0.9747403549382716,0.4466,0.0263
37646.jpg,6.7393,5.666666666666667,7.819842201067794,5,0.5317942685499187,0.49442785285001123,0.8696999553679496,0.9811,0.2012
37939.jpg,5.2156,5.666666666666667,7.457531407088399,7,0.5334370344133814,0.4873506922305684,0.9468010986544824,0.3421,0.0036
38163.jpg,6.7141,5.333333333333333,7.720683595208032,11,0.49016850016888697,0.4607837236439316,0.9564883389312515,0.9878,0.0797
38175.jpg,6.94,5.25,7.759097100635665,2,0.4499410918073908,0.4044125783520808,0.9303912793512467,0.9862,0.1943
38191.jpg,6.9571000000000005,5.333333333333333,7.751067878884892,6,0.5541206866262751,0.37311956698754345,0.9854863910070201,0.9899,0.2629
38193.jpg,5.2039,6.0,7.62436536751436,6,0.4954132964314568,0.5177650536701262,0.9156363219155975,0.3422,0.0351
38201.jpg,5.393800000000001,6.5,7.665058542124679,9,0.5410161147342247,0.5127218508302085,0.9599382073045267,0.4277,0.0153
38268.jpg,6.6592,5.666666666666667,7.7084939726378945,14,0.5536208241215407,0.5489675646528686,0.9555051730311466,0.9899,0.0776
38467.jpg,5.6467,6.0,7.857424881857823,2,0.4804606725677211,0.4295295114800108,0.8826673121923667,0.5354,0.0441
38615.jpg,4.9177,6.333333333333333,7.585364532188061,6,0.4384429776740021,0.41272878835397214,0.9510966321713871,0.2463,0.0034
38669.jpg,5.1049,6.0,7.849390257121943,6,0.47400450902583857,0.4714512656331607,0.9582013485435327,0.2354,0.1108
38731.jpg,6.5701,6.666666666666667,7.38476918379731,5,0.33252668566430466,0.45109703934451795,0.8646361907931897,0.9968,0.148
38788.jpg,6.6457,6.0,7.3464280100174735,18,0.5437909111364232,0.49454227034745163,0.954345702967401,0.981,0.0309
38813.jpg,6.0796,4.666666666666667,7.220074261732462,1,0.43994763583843993,0.3732493884892812,0.8592684693476156,0.7064,0.007
39217.jpg,6.4729,6.0,7.681317209603928,9,0.4915307799280239,0.3309993364435528,0.9727760542745905,0.8246,0.252
39248.jpg,5.189500000000001,5.666666666666667,7.859829003619289,13,0.5530182197288487,0.538131329463279,0.9814062386528686,0.3538,0.0111
39279.jpg,5.635,5.666666666666667,7.36018622578402,1,0.5112912411075671,0.5676374957212248,0.9731632890038732,0.3604,0.0109
39384.jpg,5.1544,3.6666666666666665,7.732750844745223,27,0.5432502674222092,0.5439023671840452,0.9593428548374082,0.354,0.0288
39385.jpg,5.521599999999999,5.333333333333333,7.765329618324005,5,0.5177377587331125,0.42322550224824446,0.9891466213285726,0.4172,0.0781
39411.jpg,5.2624,6.333333333333333,7.684950144185249,3,0.5233300813984679,0.5015536889186174,0.9379100399419027,0.3131,0.0293
39567.jpg,4.8727,5.666666666666667,7.860447150067646,2,0.44355137060874195,0.4301665784192171,0.978204129851529,0.1305,0.0025
39697.jpg,5.014,6.333333333333333,7.74291268381864,2,0.4358346029526945,0.4087833128971398,0.9734690904139434,0.1895,0.0254
39710.jpg,6.148,6.333333333333333,7.624734925063058,7,0.5236105453806562,0.43495538407465345,0.8874931009440813,0.6944,0.2541
39811.jpg,5.138199999999999,6.666666666666667,7.648997088859886,2,0.5759707473806868,0.5994724209316407,0.9680883147240378,0.2631,0.0071
39822.jpg,4.7107,5.666666666666667,7.63783028613544,7,0.5387502453578984,0.5282507272019082,0.9803888321532317,0.1026,0.0024
39856.jpg,5.3461,6.666666666666667,7.8384959347601555,5,0.5440016974143965,0.47214848985921726,0.968306212428387,0.3793,0.0282
39863.jpg,6.0625,5.666666666666667,7.419700510102828,1,0.5286431848741231,0.39654254201702377,0.9229561332506253,0.6206,0.0205
40063.jpg,4.9510000000000005,5.333333333333333,7.721299818015525,2,0.46806602225288707,0.40409020016417685,0.9883238773904623,0.1413,0.0221
40064.jpg,5.1139,6.0,7.711519426921212,1,0.5054591699360181,0.3446636199235796,0.9592255406277738,0.2104,0.015
40161.jpg,5.1436,6.0,7.5581207073651235,14,0.5123524404961923,0.4912405703610746,0.9461610737916566,0.3208,0.0164
40266.jpg,5.0104,5.0,7.73372377854173,8,0.4817634770123176,0.4256579388698291,0.9827770881243444,0.2508,0.0194
40428.jpg,4.8565000000000005,5.333333333333333,7.774146625286652,5,0.5463160550632248,0.4281433349996873,0.9872420607903656,0.1701,0.008
40455.jpg,5.2066,5.666666666666667,7.827932593501886,4,0.5291513619378166,0.49884910266012095,0.9378475412026951,0.3312,0.011
40508.jpg,6.812200000000001,6.666666666666667,7.736953503376828,13,0.5493841271362501,0.44245038658800134,0.8670691153776325,0.9625,0.3865
40527.jpg,6.8518,5.0,7.530520033234848,4,0.47140877322178193,0.3511730668659658,0.9834309880073429,0.9979,0.1277
40538.jpg,6.9742,5.333333333333333,7.404959132665696,4,0.5359747716533718,0.4991917767248061,0.9508418361171629,0.994,0.1579
40572.jpg,7.1362,7.333333333333333,7.478545481284824,1,0.5438998321516567,0.5822737778368822,0.9787994281045752,0.9912,0.0971
40817.jpg,4.7431,5.5,7.7449297308513385,9,0.5646717779751478,0.6441576233538765,0.9823861807068507,0.1848,0.017
40882.jpg,5.0725,7.0,7.813990540767775,3,0.4704108035485271,0.46215269571062517,0.9819948811829259,0.1963,0.0457
40995.jpg,4.9186,6.666666666666667,7.703012247736065,7,0.5130539674482901,0.4814504661606777,0.7957169243726296,0.3693,0.0025
41022.jpg,7.072299999999999,6.333333333333333,7.7916318674481495,2,0.5592180047921077,0.5286017463600932,0.940811640139595,0.9996,0.2162
41027.jpg,6.547599999999999,6.0,7.663367164886491,15,0.4499085381427797,0.4699399482050096,0.8799806317074155,0.9875,0.1097
41043.jpg,5.0059,6.0,7.786848069872605,7,0.47288228266091686,0.4552807673037081,0.9725876477648673,0.2513,0.0052
41053.jpg,5.1085,6.0,7.821200485208055,4,0.44811110926266795,0.4026047430920631,0.9367884882090697,0.3384,0.0037
41144.jpg,6.3001,5.0,7.7491574617409045,5,0.5657160470431272,0.3858877595233381,0.7520200176006617,0.9898,0.144
41169.jpg,6.481,5.333333333333333,7.476726746016273,8,0.4990233114460308,0.29197998617183335,0.8720825478596789,0.9873,0.1632
41272.jpg,6.4423,7.0,7.525416691331936,2,0.5039687724391404,0.3995994273535989,0.9611393200798838,0.7439,0.1477
41433.jpg,6.9229,5.333333333333333,7.674970714100491,4,0.5485244511309098,0.5006173693440839,0.9764931980250948,0.9898,0.1232
41498.jpg,4.7341,6.0,7.850301492826767,9,0.5250514836352702,0.46007835542761566,0.9584763059287501,0.1567,0.0036
41580.jpg,5.0923,6.333333333333333,7.620894256848704,2,0.47581832311184413,0.39153768393637495,0.960853420277576,0.2422,0.0041
41598.jpg,6.6061,5.333333333333333,7.709797950051694,11,0.5317215275473993,0.5981045825333314,0.9636280725510369,0.7957,0.366
41735.jpg,4.8727,6.0,7.819160011241561,8,0.5399402849580213,0.4203461322620494,0.9623039228294198,0.2301,0.0065
41744.jpg,6.5062,6.0,7.688381851044779,6,0.4685190032932138,0.4339809955713844,0.9698885623436617,0.9148,0.0133
41789.jpg,6.9247,5.333333333333333,7.174041427412795,1,0.42615404721245326,0.4043820757553332,0.9000738622609538,0.9698,0.1028
41836.jpg,5.4685,5.666666666666667,7.757370925222948,9,0.5175603582450468,0.4745118484730933,0.9509954044117647,0.4624,0.0257
41870.jpg,4.852,6.666666666666667,7.747095440356462,4,0.5532802242127997,0.5329888263502808,0.9828332904663923,0.1449,0.0076
42125.jpg,4.940200000000001,5.666666666666667,7.7395471214313964,4,0.4962897643101089,0.3931227291667777,0.9165109298091665,0.2746,0.0077
42166.jpg,6.7843,5.666666666666667,7.617227218519895,2,0.5556039230361718,0.33692414854522096,0.8727702785846849,0.9911,0.2125
42264.jpg,5.5477,5.666666666666667,7.835669414295687,4,0.5172721349235427,0.4122718109951357,0.982203398591947,0.4516,0.0468
42322.jpg,4.9726,7.0,7.5132502723012475,3,0.5115386449043134,0.4124035516906021,0.9597748678689583,0.2038,0.0043
42403.jpg,6.6907,7.0,7.715496377947895,8,0.5679138767852282,0.5017081048755152,0.9686085706144598,0.9774,0.0665
42436.jpg,4.8591999999999995,5.333333333333333,7.754577120245232,6,0.553344170971249,0.40482892809425924,0.9778801995077867,0.2045,0.0038
42468.jpg,4.9735,6.333333333333333,7.783758722712725,12,0.45519087526536384,0.4669307021501172,0.9579323181433067,0.2727,0.0052
42537.jpg,5.6809,6.333333333333333,7.714471273216967,9,0.5463327918869537,0.4888223723978832,0.8788631523339788,0.6318,0.0324
42701.jpg,6.6529,6.0,7.758697337049676,12,0.5169903414967963,0.38561396004760895,0.9509451731824416,0.9742,0.1454
42706.jpg,4.9744,5.0,7.626485999422927,25,0.533030649096187,0.4335878816231415,0.9513020165113371,0.2893,0.0162
42938.jpg,6.7798,7.0,7.419640797723493,1,0.4727828905169381,0.6401504286862115,0.8631091947066892,0.9807,0.0845
43000.jpg,4.9537,5.0,7.762848352057993,5,0.5510314131528214,0.425938688645224,0.7605094118151375,0.4441,0.004
43010.jpg,5.8420000000000005,5.333333333333333,7.834267461142766,3,0.5054086761324927,0.4022539562126534,0.9592284454934237,0.6065,0.0192
43047.jpg,6.448600000000001,6.0,7.772726339926042,12,0.5266182510073482,0.3863682891738147,0.917207093974421,0.9466,0.0983
43070.jpg,4.87,5.333333333333333,7.683949409896591,5,0.5141612996599402,0.41497546662999013,0.9105513142499798,0.2511,0.0024
43096.jpg,4.6279,5.0,7.803645490255101,11,0.4969204601440402,0.4018302105988982,0.9876324323710965,0.1129,0.0037
43141.jpg,6.647499999999999,4.666666666666667,7.721627098444437,7,0.4560354609541451,0.4351834427065283,0.9401600348987331,0.9969,0.0505
43143.jpg,6.5809,5.333333333333333,7.750555925529356,17,0.4611250539365148,0.37867707440012305,0.9418698383159848,0.9669,0.1437
43199.jpg,6.391,6.333333333333333,7.57229482285537,10,0.5292659596268668,0.48921994760726,0.9715655183369644,0.8401,0.0331
43220.jpg,5.0194,6.0,7.814095735502122,10,0.5026470378802477,0.4776927409483445,0.9547999374646978,0.2716,0.0086
43320.jpg,5.0158,6.0,7.65751538235366,13,0.5432626426846611,0.5031479389267443,0.9544928601327363,0.283,0.0041
43430.jpg,5.8222000000000005,5.333333333333333,7.731591552895824,9,0.5372608200174134,0.4215208605073587,0.9137207899620754,0.6955,0.0114
43625.jpg,5.0734,6.0,7.595713417886033,13,0.5108094474893459,0.4571553280838988,0.9305643117586541,0.3313,0.0012
43797.jpg,5.0149,5.0,7.7618177456344375,7,0.48145522680897945,0.4400934059122358,0.9753736534737352,0.2524,0.0127
43913.jpg,5.5513,7.0,7.7084078633961,5,0.46926990077003733,0.4013718604038592,0.9699572591382232,0.3785,0.2138
43973.jpg,5.6179,6.333333333333333,7.706515181910286,12,0.5324263808033061,0.5510905085556608,0.8884050749414992,0.6231,0.011
43986.jpg,7.0687,5.666666666666667,7.854886792650206,2,0.46833290920632875,0.37008830580129726,0.9702377198821915,0.9981,0.2369
44015.jpg,6.548500000000001,5.666666666666667,7.687869796297198,8,0.5017239159384173,0.3527677204125343,0.9622809549745824,0.8083,0.3253
44022.jpg,6.720400000000001,5.0,7.312705591455028,1,0.5214975372781548,0.5001732790705264,0.9670640633825547,0.8192,0.0119
44024.jpg,6.4306,4.333333333333333,7.830990960362918,8,0.49558100930780113,0.38398982157908573,0.9808108029734528,0.9135,0.017
44026.jpg,6.6655,6.0,7.196007565054994,1,0.5334317046873417,0.5349888960898703,0.9512747770919068,0.8182,0.0124
44039.jpg,7.0579,6.0,7.672407242331776,2,0.5026218949450323,0.404788307479666,0.9780771604938272,0.9906,0.1739
44125.jpg,5.0392,6.666666666666667,7.765424974079364,10,0.5770102822233469,0.44710704054114564,0.9793144945735496,0.2832,0.0245
44200.jpg,4.8763000000000005,6.0,7.771546509655284,5,0.5160437141183286,0.46441106932747617,0.9425119888747681,0.2006,0.0021
44210.jpg,5.1688,6.333333333333333,7.622834934451161,10,0.568821926054987,0.508896079664816,0.9342415779068829,0.3311,0.079
44308.jpg,6.8698,6.666666666666667,7.534945304741137,4,0.509948694312475,0.4220424605294462,0.9743024010530138,0.9865,0.1073
44323.jpg,4.9735,5.666666666666667,7.79855754181306,4,0.5145525750292023,0.5385987579517466,0.9700450241567821,0.196,0.0183
44324.jpg,4.9195,6.333333333333333,7.8678497187956005,6,0.5395003315561563,0.5074594584279166,0.9729790582385217,0.197,0.0163
44360.jpg,4.7341,5.666666666666667,7.684970427660505,6,0.4989153264157465,0.4171402291304368,0.9682106330186395,0.1412,0.0016
44465.jpg,5.9581,4.333333333333333,7.688870575627699,19,0.5454657106545262,0.5439904707433525,0.7465200176006617,0.9128,0.0355
44525.jpg,6.1345,6.333333333333333,7.499512912680349,1,0.4511561506286815,0.45616641876160063,0.9170593732348906,0.5388,0.1885
44608.jpg,4.934799999999999,6.0,7.625439456541947,6,0.5056960380658957,0.4483273610249977,0.9849509097877834,0.1885,0.0081
44715.jpg,4.8781,6.0,7.769992168222052,2,0.4812627742614243,0.4941953698559733,0.4479458313160656,0.6147,0.0078
44729.jpg,6.1993,5.333333333333333,7.807023834446185,4,0.5407713634221084,0.4138447207164994,0.9456071963507625,0.8008,0.0109
44800.jpg,6.571,5.0,7.759005145188848,3,0.5216653390240004,0.46798016710333734,0.805951066126039,0.9978,0.0992
44819.jpg,4.9114,5.666666666666667,7.841838129424207,6,0.5133490815238877,0.4412092293295958,0.8919626704591301,0.2904,0.0057
44854.jpg,4.834,7.333333333333333,7.720560997873503,8,0.48387599427639943,0.42412441202127027,0.9734995385499879,0.1893,0.0061
44862.jpg,6.2101,6.666666666666667,7.344342617598118,5,0.5456239961093743,0.574932712846715,0.7954498645908981,0.9326,0.018
44993.jpg,6.832,6.333333333333333,7.780811681612907,6,0.43849902656176803,0.4179917953423435,0.9822182355967078,0.9931,0.1402
45328.jpg,4.8385,6.666666666666667,7.797434876322712,6,0.5418861902250853,0.4453740334716165,0.9388966793250222,0.2133,0.0055
45333.jpg,6.7357,6.0,7.705989627879816,9,0.5103839471068039,0.46749626199377964,0.9469915501694505,0.9896,0.0906
45373.jpg,5.1292,6.333333333333333,7.51677772372334,12,0.49384608416017073,0.5240091745768115,0.9611090837569596,0.3025,0.0098
45384.jpg,7.2658000000000005,6.666666666666667,7.720006577526198,13,0.5123714366174521,0.574400392427916,0.9795141372649883,0.985,0.4959
45679.jpg,6.0562,5.666666666666667,7.750652685052964,1,0.4927407156262196,0.38119899555621145,0.9493503136851449,0.507,0.205
