rico_id,avg_saliency,bbox,comment_source
39811,0.6621363981977793,"[0.09469263, 0.82646048, 0.88277969, 0.91237113]",human
39811,0.2486251091098763,"[0.67812142, 0.1185567, 0.96219931, 0.14948454]",llm
39811,0.33979413463265024,"[0.30565265, 0.1117179, 0.96638153, 0.15597846]",human
39811,0.4791126045555528,"[0.23496546, 0.61558678, 0.95400666, 0.65872571]",human
39811,0.5933730462901149,"[0.06836726, 0.76372703, 0.97176518, 0.82449726]",human
39822,0.7043451100333087,"[0.31346463, 0.01158323, 0.69557115, 0.05148104]",human
39822,0.7931566243518682,"[0.3523617, 0.44273696, 0.3958349, 0.47233856]",human
39822,0.002724603555284234,"[0.01601644, 0.00900918, 0.08694639, 0.04633294]",human
39822,0.5657496474170899,"[0.00228806, 0.06191142, 0.97937079, 0.91121445]",human
39822,0.5814448614993206,"[0.02516869, 0.10939721, 0.96556259, 0.91250147]",human
39822,0.5499197162843299,"[0.38668265, 0.83914099, 0.74133241, 0.87389069]",human
39822,0.5679018046515045,"[0.02288063, 0.00386108, 0.98157903, 0.92279768]",both
39822,0.004486641440201811,"[0.02109256, 0.00508476, 0.09039668, 0.06440702]",human
39822,0.573142874354815,"[0.03013223, 0.00338984, 0.94916511, 0.91525765]",human
39822,0.572849894305867,"[0.03013223, 0.00847461, 0.96423122, 0.91525765]",both
39822,0.5658895294894669,"[0.01506611, 0.01186445, 0.97025767, 0.92373225]",llm
39822,0.4916284978984451,"[0.02987862, 0.16806723, 0.95014006, 0.34789916]",human
39822,0.4894409540764828,"[0.01792717, 0.16638655, 0.99197012, 0.33445378]",human
39856,0.12159167516551139,"[0.07072697, 0.50271947, 0.29898218, 0.54611971]",human
39856,0.41626325057910735,"[0.07093367, 0.16482086, 0.62046839, 0.64377025]",human
39856,0.18797240377632535,"[0.07715669, 0.49910278, 0.62689812, 0.55154474]",both
39856,0.47208301395880053,"[0.01506611, 0.04067812, 0.988337, 0.92203733]",human
39856,0.42373997911975886,"[0.03615867, 0.12881404, 0.71112053, 0.65932449]",human
39856,0.6886341998016711,"[0.17175369, 0.78135884, 0.83767588, 0.82881665]",human
39856,0.6911092562847456,"[0.16572724, 0.77627408, 0.88588744, 0.84237602]",both
39856,0.4243382677574342,"[0.06175096, 0.15722121, 0.61703939, 0.6286839]",human
39856,0.7304272815554039,"[0.47450741, 0.78610603, 0.8118611, 0.82417975]",human
39856,0.4476640466155799,"[0.01958481, 0.06042599, 0.98151534, 0.84460695]",llm
39863,0.36401110083667987,"[0.0122184, 0.17211358, 0.98647965, 0.34683105]",human
39863,0.1641025641025641,"[0.0091638, 0.8275966, 0.06773432, 0.86104793]",human
39863,0.15155846338153847,"[0.0030546, 0.51202749, 0.98663262, 0.84165574]",human
39863,0.4730850032320621,"[0.84917908, 0.05498282, 0.89805269, 0.08419244]",human
39863,0.3651017089616091,"[0.02138221, 0.17353952, 0.97747232, 0.35910653]",both
39863,0.0800471087985419,"[0.02264741, 0.04299411, 0.1302226, 0.09076535]",human
39863,0.42179045969414514,"[0.91438911, 0.04299411, 0.99648596, 0.10350434]",human
39863,0.25469155903999185,"[0.01981648, 0.16719932, 0.99082411, 0.85988222]",human
39863,0.37060130845822176,"[0.03980312, 0.17380817, 0.96830851, 0.35051546]",human
39863,0.1917745087610621,"[0.3176785, 0.56013746, 0.68423062, 0.62199313]",human
40063,0.32856359914407224,"[0.01782224, 0.38346026, 0.97576766, 0.92356278]",human
40063,0.7925358788240364,"[0.0, 0.00629082, 0.08271103, 0.06524641]",human
40063,0.595492548571514,"[0.11361678, 0.01127824, 0.33193923, 0.05764435]",human
40063,0.0,"[0.30966143, 0.80075525, 0.68392847, 0.87719667]",human
40063,0.3441805459689307,"[0.00891112, 0.01253138, 0.982451, 0.44611716]",human
40063,0.31623787038957163,"[0.01782224, 0.07017573, 0.99581768, 0.40476361]",both
40063,0.77743784669108,"[0.00555564, 0.01718757, 0.05555639, 0.09062537]",human
40063,0.8460812843655984,"[0.00277782, 0.01406256, 0.1138906, 0.07968783]",human
40063,0.0,"[0.88334659, 0.13593806, 0.98333308, 0.37881992]",human
40063,0.3223695985979467,"[0.0138891, 0.07656281, 0.98057027, 0.92969131]",human
40063,0.7604365583744301,"[0.0, 0.01030928, 0.06109202, 0.05670103]",human
40063,0.5843149426126752,"[0.0030546, 0.06357388, 0.99885452, 0.15120275]",human
40063,0.31238694166279307,"[0.0122184, 0.07216495, 0.98663612, 0.41752577]",llm
40064,0.6071744229747417,"[0.00947332, 0.01065739, 0.25658732, 0.05516414]",human
40064,0.12430193444899328,"[0.11164234, 0.33789485, 0.88934143, 0.79296329]",human
40064,0.2716193373901285,"[0.47998151, 0.18828054, 0.89996534, 0.30906428]",llm
40064,0.6494378219387039,"[0.11683761, 0.07104926, 0.87786092, 0.31261674]",both
40064,0.13810073048827373,"[0.47998151, 0.2824208, 0.89680756, 0.30906428]",llm
40064,0.626883650849254,"[0.08978676, 0.07407407, 0.88662057, 0.32008072]",human
40064,0.0,"[0.9218107, 0.01517135, 0.96357571, 0.05218855]",human
40064,0.40155601024974924,"[0.00299289, 0.01010101, 0.9936401, 0.93939394]",human
40064,0.0,"[0.01496446, 0.86039123, 0.96963315, 0.92424242]",human
40064,0.14740896358543418,"[0.49415858, 0.27789398, 0.88557241, 0.3069443]",human
40064,0.6395718359924284,"[0.11971568, 0.07239057, 0.88888889, 0.31818182]",both
40064,0.5986109871865286,"[0.00298786, 0.00840336, 0.29878618, 0.05714286]",human
40161,0.5530233096188328,"[0.06872082, 0.12268908, 0.27787115, 0.1697479]",human
40161,0.7970725350034347,"[0.23902894, 0.19831933, 0.80074697, 0.31428571]",human
40161,0.7782034392665014,"[0.25695612, 0.23529412, 0.72605042, 0.31764706]",llm
40161,0.66565067110327,"[0.12397348, 0.05341317, 0.38426145, 0.09670921]",human
40161,0.5517207939024457,"[0.08704521, 0.12759813, 0.2511413, 0.15898035]",human
40161,0.6852992318471468,"[0.43258831, 0.13204922, 0.56447499, 0.16023951]",llm
40161,0.5479481677470824,"[0.0, 0.10265481, 0.98651237, 0.82938782]",llm
40266,0.9352149504119591,"[0.02526218, 0.05861564, 0.28419958, 0.09414027]",human
40266,0.6012841970520917,"[0.06947101, 0.25755356, 0.93785861, 0.31261674]",human
40266,0.7261110227323714,"[0.09473319, 0.32682659, 0.28828471, 0.36298538]",human
40266,0.7009066761705458,"[0.09473319, 0.39077093, 0.38524832, 0.43340048]",both
40266,0.6043712197691438,"[0.05683992, 0.25577733, 0.94733193, 0.30906428]",both
40266,0.6197992086197569,"[0.05000075, 0.12500051, 0.95556989, 0.44843934]",human
40266,0.601217206438819,"[0.05833421, 0.44843934, 0.95556989, 0.54843975]",human
40266,0.5161570652431765,"[0.01944474, 0.04687519, 0.98612591, 0.9515664]",human
40266,0.5196684661213511,"[0.02222256, 0.04687519, 0.96668117, 0.92031627]",human
40266,0.6100429636910539,"[0.04722293, 0.1468756, 0.96112553, 0.45781438]",both
40266,0.9372799894368524,"[0.02645461, 0.05678639, 0.27625432, 0.08592322]",human
40266,0.5733217144528551,"[0.06959272, 0.2633452, 0.9333853, 0.44709097]",human
40428,0.9611382736604043,"[0.34092139, 0.04633294, 0.66125021, 0.09137885]",human
40428,0.33223330851327876,"[0.02516869, 0.04633294, 0.09838671, 0.08494372]",human
40428,0.6559014220075187,"[0.90607295, 0.04633294, 0.97929096, 0.0888048]",human
40428,0.35831427158241186,"[0.01372838, 0.04633294, 0.98386709, 0.93180686]",human
40428,0.5213043866084563,"[0.0, 0.86488151, 0.99313581, 0.94081605]",human
40428,0.36336964001694316,"[0.02288063, 0.04247186, 0.98615515, 0.93824199]",both
40428,0.34540695555623674,"[0.01506611, 0.04237304, 0.1205289, 0.09491561]",human
40428,0.6500076785553884,"[0.89191388, 0.0389832, 0.98532378, 0.10847498]",human
40428,0.9295894946079721,"[0.31638837, 0.04406796, 0.69002797, 0.2203398]",human
40428,0.3455729029254211,"[0.01205289, 0.04237304, 0.97929734, 0.85424047]",human
40428,0.3702139495624657,"[0.027119, 0.03728827, 0.98532378, 0.95424084]",llm
40428,0.7068987848880639,"[0.0091638, 0.04295533, 0.99274532, 0.23367698]",human
40428,0.8275103363796923,"[0.14051165, 0.04639175, 0.80030546, 0.19931271]",human
40455,0.18729068269643626,"[0.0061838, 0.04521825, 0.06802178, 0.11652395]",human
40455,0.17201025254321506,"[0.13604355, 0.04521825, 0.79152611, 0.13391559]",human
40455,0.2365436651259903,"[0.81316941, 0.04173992, 0.97085625, 0.11304563]",human
40455,0.4091654185818314,"[0.86263979, 0.15130722, 0.98631574, 0.24000456]",human
40455,0.23724143456249172,"[0.02782709, 0.84349429, 0.96467245, 0.95480075]",human
40455,0.9100395596835228,"[0.42049825, 0.48000912, 0.58746079, 0.53914068]",human
40455,0.8834933491933126,"[0.67403396, 0.46087832, 0.79770991, 0.52522737]",human
40455,0.2583807731686108,"[0.07941963, 0.8556701, 0.9194349, 0.92783505]",human
40455,0.9026362088435304,"[0.42153494, 0.45017182, 0.79725086, 0.54982818]",human
40455,0.17512899896800826,"[0.0091638, 0.05498282, 0.04887362, 0.09450172]",human
40455,0.5699674826504426,"[0.015273, 0.10137457, 0.96830851, 0.92955326]",llm
40455,0.22697245076067826,"[0.0122184, 0.86597938, 0.98969072, 0.93298969]",human
40455,0.29095334762479663,"[0.0091638, 0.11683849, 0.99579992, 0.15120275]",human
40455,0.6018510014231164,"[0.0061092, 0.10996564, 1.0, 0.85223368]",llm
40508,0.7609454239212025,"[0.17038769, 0.04710849, 0.39145169, 0.103226]",human
40508,0.8754092207262344,"[0.21606756, 0.2010891, 0.61403867, 0.30018501]",human
40508,0.6824874572254531,"[0.02893376, 0.0415919, 0.43400639, 0.09222551]",both
40508,0.870926473075278,"[0.20575118, 0.19530109, 0.61403867, 0.30922672]",both
40508,0.5713939546625871,"[0.01205289, 0.0389832, 0.98231056, 0.94237639]",human
40508,0.7979890975166566,"[0.69002797, 0.0389832, 0.99135023, 0.10508514]",human
40508,0.812413696761423,"[0.00903967, 0.10169529, 0.98532378, 0.18135661]",human
40508,0.5884956094342393,"[0.2139388, 0.17457692, 0.94313867, 0.86949476]",human
40508,0.2923337096524704,"[0.01506611, 0.18305153, 0.22599169, 0.88135921]",human
40508,0.5853356201710223,"[0.21996525, 0.18813629, 0.97327089, 0.86949476]",both
40508,0.887404685510568,"[0.2242535, 0.19561243, 0.63191046, 0.2867676]",human
40508,0.6813719780282528,"[0.0424091, 0.04213443, 0.4160065, 0.09506399]",human
40508,0.8841820536870787,"[0.21450335, 0.19744059, 0.6207597, 0.28884826]",both
40527,0.2065894147927281,"[0.0061092, 0.19415808, 0.99579992, 0.93127148]",human
40527,0.7363331669649086,"[0.02443681, 0.04295533, 0.97441772, 0.16838488]",human
40527,0.6344491978609623,"[0.56384739, 0.02927162, 0.98052692, 0.09793814]",human
40527,0.8519169452821985,"[0.10691103, 0.04295533, 0.58648339, 0.08762887]",human
40527,0.7958542659411135,"[0.0061092, 0.15292096, 0.15578465, 0.19072165]",human
40527,0.11936524024994613,"[0.81806973, 0.64601412, 0.97983754, 0.81540061]",human
40527,0.7374649859943978,"[0.0091638, 0.0532646, 0.03054601, 0.08247423]",human
40527,0.7836306045597048,"[0.0, 0.15463918, 0.14051165, 0.1838488]",both
40527,0.8108954922175058,"[0.0, 0.15120275, 0.18022146, 0.19072165]",llm
40527,0.7395891690009336,"[0.00298786, 0.07226891, 0.05676937, 0.09411765]",human
40527,0.6435034690799398,"[0.74696545, 0.0487395, 0.83958917, 0.08235294]",human
40527,0.864972722876536,"[0.0, 0.10440506, 0.28447178, 0.18487395]",llm
40527,0.8057042695866227,"[0.0061092, 0.14776632, 0.16800305, 0.21649485]",human
40527,0.5721871260241185,"[0.86750668, 0.09450172, 0.99885452, 0.1443299]",human
40527,0.6315435588438493,"[0.6170294, 0.04639175, 0.99885452, 0.09278351]",human
40538,0.46452194522599555,"[0.07025582, 0.04413918, 0.15615408, 0.07401306]",human
40538,0.5361180729601782,"[0.34211531, 0.04295533, 0.6139748, 0.06872852]",human
40538,0.5599386084128763,"[0.04581901, 0.08247423, 0.96219931, 0.65463918]",human
40538,0.5599386084128763,"[0.04581901, 0.08247423, 0.96219931, 0.66323024]",human
40538,0.5478705251357646,"[0.03054601, 0.08075601, 0.98052342, 0.68846613]",both
40538,0.5496469289829086,"[0.03360061, 0.07560137, 0.96219931, 0.66151203]",both
40538,0.5562161438215061,"[0.04529482, 0.06687973, 0.97383856, 0.69427528]",human
40538,0.0,"[0.66809854, 0.60032518, 0.82946133, 0.65287354]",human
40538,0.5354617698221095,"[0.01981648, 0.04299411, 0.99082411, 0.91880008]",human
40538,0.5494514410129637,"[0.03680204, 0.0621026, 0.97383856, 0.66083541]",both
40538,0.5394193174183909,"[0.03054601, 0.48109966, 0.97441772, 0.59621993]",human
40538,0.5479667933138774,"[0.03665521, 0.05154639, 0.96525391, 0.74226804]",human
40538,0.5415875734973238,"[0.02749141, 0.0532646, 0.97441772, 0.69931271]",llm
4057,0.48110739762869187,"[0.0122184, 0.47250859, 0.98965923, 0.56111465]",human
4057,0.5414324287382887,"[0.01228372, 0.10843637, 0.98663612, 0.57731959]",human
4057,0.4200580782450515,"[0.02138221, 0.87285223, 0.97747232, 0.9209622]",human
4057,0.5397357728982921,"[0.0122184, 0.12027491, 0.98358152, 0.57560137]",both
4057,0.5492526395173454,"[0.07768441, 0.4302521, 0.92026144, 0.47226891]",human
4057,0.49393771901861383,"[0.01792717, 0.4789916, 0.98804855, 0.5471365]",human
4057,0.48454605831512154,"[0.0122184, 0.47250859, 0.9877536, 0.55861869]",human
4057,0.39162204121271815,"[0.43986254, 0.50515464, 0.55288278, 0.52920962]",human
4057,0.48222797240826065,"[0.0122184, 0.46907216, 0.99274532, 0.56185567]",llm
40572,0.7926681654761566,"[0.20588347, 0.49361276, 0.80777488, 0.53464567]",human
40572,0.0,"[0.04190049, 0.77104377, 0.95473251, 0.91077441]",human
40572,0.0,"[0.04550071, 0.76526386, 0.95108023, 0.90289062]",human
40817,0.12357490040521421,"[0.04183007, 0.16134454, 0.61848739, 0.21680672]",human
40817,0.377082918882048,"[0.04183007, 0.28739496, 0.97404295, 0.5697479]",human
40817,0.4138528750144729,"[0.18225957, 0.4487395, 0.81269841, 0.84033613]",human
40817,0.5148698976445923,"[0.86946779, 0.3092437, 0.95312792, 0.44705882]",llm
40817,0.3492235649689358,"[0.02725285, 0.27930522, 0.77962342, 0.48224184]",human
40817,0.36888013792735347,"[0.036431, 0.28688608, 0.82819809, 0.49043859]",both
40882,0.5753122732041468,"[0.01982775, 0.35135975, 0.97027182, 0.87153874]",human
40882,0.0,"[0.84450949, 0.05129859, 0.94901483, 0.1023766]",human
40882,0.8733561469804355,"[0.02782709, 0.04173992, 0.11440026, 0.10261065]",human
40882,0.20264532212779537,"[0.02782709, 0.17391635, 0.40503875, 0.37739848]",human
40882,0.1879296762693347,"[0.02473519, 0.18956882, 0.09894076, 0.36696349]",human
40882,0.0,"[0.21952482, 0.88175588, 0.77915852, 0.94262661]",human
40882,0.4328266632669067,"[0.01545949, 0.04347909, 0.97085625, 0.93219163]",human
40882,0.43257792979711623,"[0.02782709, 0.04695741, 0.98013195, 0.93393079]",both
40882,0.0,"[0.25015954, 0.89071298, 0.74562116, 0.92349996]",human
40882,0.8169939946213561,"[0.0145724, 0.05191272, 0.35216634, 0.09426257]",human
40882,0.8144362708346196,"[0.036431, 0.05191272, 0.36188128, 0.09153032]",llm
40882,0.0,"[0.24773081, 0.89344523, 0.75047862, 0.92349996]",both
40995,0.3432341057635175,"[0.01855139, 0.04347909, 0.12985975, 0.10087148]",human
40995,0.7033556493928784,"[0.13913545, 0.04521825, 0.40194685, 0.1095673]",human
40995,0.4902934857343614,"[0.35556837, 0.12000228, 0.98631574, 0.92523497]",human
40995,0.49550382372858953,"[0.35556837, 0.11652395, 0.95848865, 0.92349581]",both
40995,0.7216332269341845,"[0.37571592, 0.62886598, 0.58648339, 0.67353952]",human
40995,0.40176940161940106,"[0.00298786, 0.41176471, 0.99794585, 0.70252101]",human
41022,0.28920622041920213,"[0.08688342, 0.34085356, 0.22055022, 0.37218202]",human
41022,0.5096119397002351,"[0.02005002, 0.05388494, 1.0, 0.85338705]",human
41022,0.5293164995105215,"[0.04232782, 0.06015063, 0.9935899, 0.78822387]",human
41022,0.060873707932531454,"[0.04678338, 0.05137866, 0.32080033, 0.10275732]",human
41022,0.4705401041535495,"[0.31634477, 0.79323642, 0.67278957, 0.84085567]",human
41022,0.3539710799500597,"[0.08242786, 0.84962763, 0.92898428, 0.95489123]",human
41022,0.5298073982883139,"[0.02673336, 0.08396025, 0.99581768, 0.82957742]",both
41022,0.5903448803326985,"[0.03564448, 0.18922385, 0.98913434, 0.78070504]",both
41022,0.35392906398033225,"[0.08963585, 0.85546218, 0.89635854, 0.94621849]",human
41022,0.015894705964981864,"[0.00896359, 0.04705882, 0.1643324, 0.10588235]",human
41022,0.19519861159541418,"[0.20018674, 0.05210084, 0.73202614, 0.09243697]",human
41022,0.6220607458669741,"[0.23907358, 0.7059332, 0.74304388, 0.76070813]",human
41022,0.5143517421026811,"[0.03585434, 0.04537815, 1.0, 0.82993856]",llm
41022,0.238305675211261,"[0.03075302, 0.05878208, 0.91295143, 0.18624022]",human
41027,0.5562330522577525,"[0.01698556, 0.12420521, 0.6086491, 0.87102884]",human
41027,0.4513975953199872,"[0.01698556, 0.13535183, 0.13305352, 0.48248947]",human
41027,0.3037008150431942,"[0.78416651, 0.1433137, 0.97383856, 0.92676195]",human
41027,0.49749599546443596,"[0.01981648, 0.05095598, 0.98799319, 0.93790857]",llm
41027,0.5636425468121182,"[0.03397111, 0.14809083, 0.58033984, 0.8614746]",both
41027,0.5610978365234764,"[0.02264741, 0.13853658, 0.58883262, 0.86306697]",llm
41027,0.456363171050648,"[0.02830926, 0.13853658, 0.13871538, 0.48089709]",both
41027,0.44815636172908674,"[0.0, 0.38316151, 0.73004964, 0.47594502]",human
41027,0.45258413562511546,"[0.0, 0.39175258, 0.72088583, 0.4604811]",human
41027,0.5587167985007674,"[0.03054601, 0.12199313, 0.6139748, 0.90549828]",human
41043,0.11015953119298755,"[0.09750152, 0.57684094, 0.90738303, 0.63192618]",human
41043,0.29121223877762825,"[0.50869797, 0.69726414, 0.90164599, 0.75595186]",human
41043,0.6569924929318197,"[0.03094051, 0.1337159, 0.96709707, 0.20576781]",llm
41043,0.1091132023982254,"[0.09100142, 0.57138656, 0.91078151, 0.63560588]",both
41043,0.45566039268078634,"[0.02600041, 0.28928312, 0.48805173, 0.36730084]",llm
41043,0.09708402038718782,"[0.05498282, 0.56013746, 0.9938908, 0.62886598]",human
41043,0.10853293815680344,"[0.03360061, 0.45360825, 0.9194349, 0.51546392]",human
41043,0.43071065855453716,"[0.08552883, 0.76460481, 0.9163803, 0.84879725]",human
41043,0.10357246952835186,"[0.07331042, 0.5532646, 0.9255441, 0.63058419]",both
41043,0.10959072485522885,"[0.09425147, 0.57631471, 0.90302754, 0.62773379]",unknown
41053,0.5609901103298461,"[0.01585867, 0.19609282, 0.13625306, 0.91092407]",human
41053,0.7939880142808567,"[0.00632552, 0.15481609, 0.32629764, 0.17971803]",human
41053,0.7790428829319801,"[0.14525756, 0.30551181, 0.43577269, 0.33393152]",human
41053,0.8051371028100975,"[0.86838761, 0.11190258, 1.0, 0.14742721]",human
41053,0.9047307812013696,"[0.13578424, 0.20818822, 0.31040906, 0.24156748]",human
41053,0.8029032465445197,"[0.87786092, 0.11012635, 0.99154076, 0.14920344]",both
41053,0.5256419581682301,"[0.01894664, 0.18117561, 0.55892584, 0.92364037]",both
41053,0.4080352660012453,"[0.9218107, 0.94107744, 0.97568275, 0.99326599]",human
41053,0.457729740162177,"[0.01197157, 0.1026936, 0.99064721, 0.92255892]",human
41053,0.41314716985643185,"[0.01197157, 0.18855219, 0.99064721, 0.92255892]",human
41053,0.868515301134268,"[0.35016835, 0.1010101, 0.99064721, 0.14646465]",human
41053,0.8792396587934765,"[0.79012346, 0.05050505, 0.9577254, 0.08249158]",human
41053,0.518829299310556,"[0.00598578, 0.04377104, 0.10175832, 0.09427609]",human
41053,0.8285233110777489,"[0.01197157, 0.04377104, 0.99064721, 0.18013468]",human
41053,0.41487864804191604,"[0.00897868, 0.18855219, 0.98166854, 0.91919192]",human
41053,0.8315122385273805,"[0.01498237, 0.04377104, 0.99064721, 0.25293337]",both
41053,0.7824156922204635,"[0.14662085, 0.3024055, 0.43680794, 0.33333333]",human
41053,0.8082100281128788,"[0.86445208, 0.10652921, 0.99885452, 0.14604811]",human
41053,0.5140522875816994,"[0.0030546, 0.04123711, 0.09774723, 0.08934708]",human
4112,0.6743636121115112,"[0.0, 0.19072165, 0.25964108, 0.24570447]",human
4112,0.3534212201239708,"[0.0, 0.56471345, 0.98465235, 0.92908976]",human
4112,0.41268776613057134,"[0.0, 0.05173238, 0.99385348, 0.93071274]",llm
4112,0.714635638590641,"[0.0061092, 0.87457045, 0.99885452, 0.93127148]",human
4112,0.3214509438444532,"[0.0061092, 0.19275871, 1.0, 0.62778545]",human
4112,0.34305698868420337,"[0.0, 0.21755027, 1.0, 0.56127523]",human
4112,0.7045834357197445,"[0.00325005, 0.11334552, 1.0, 0.21409784]",human
4112,0.395728394124059,"[0.0, 0.11151737, 1.0, 0.93585287]",human
4112,0.395260766619391,"[0.00325005, 0.11151737, 1.0, 0.93402471]",both
41144,0.4495930550579507,"[0.0030546, 0.12027491, 0.604811, 0.65292096]",human
41144,0.7152245414294749,"[0.9194349, 0.05841924, 0.97441772, 0.09106529]",human
41144,0.6270056535199893,"[0.54849041, 0.03283499, 0.6189515, 0.05693426]",human
41144,0.3579015017378187,"[0.0091638, 0.03608247, 0.6231386, 0.9347079]",human
41144,0.8492054702325552,"[0.620084, 0.15463918, 0.98052692, 0.37628866]",human
41144,0.2389019185260311,"[0.00298786, 0.04705882, 0.11055089, 0.08067227]",human
41144,0.3548663872797605,"[0.00597572, 0.02857143, 0.60952381, 0.92941176]",human
41144,0.2603541635952626,"[0.00325005, 0.0786741, 0.28427006, 0.12255313]",human
41144,0.4023836231670396,"[0.0130002, 0.55746168, 0.38248209, 0.59333443]",human
41144,0.40317548839261186,"[0.01961667, 0.55947495, 0.37398614, 0.59809884]",both
41169,0.6605726875607452,"[0.02745676, 0.06049022, 0.19448535, 0.09781398]",human
41169,0.8934574449087469,"[0.3523617, 0.05405509, 0.63483526, 0.09150143]",human
41169,0.11605401221387661,"[0.02059257, 0.71043838, 0.98157903, 0.93051984]",human
41169,0.33387849135276787,"[0.0183045, 0.04890699, 0.98157903, 0.75033619]",human
41169,0.2959692678440467,"[0.01372838, 0.04247186, 0.98386709, 0.92537173]",human
41169,0.35465920376406307,"[0.06864189, 0.32046949, 0.34549751, 0.37838566]",both
41169,0.3449246299337973,"[0.01601644, 0.03861078, 0.9770029, 0.74003998]",both
41169,0.6606134239955523,"[0.00897868, 0.04208754, 0.25140292, 0.13299663]",human
41169,0.8823086047836327,"[0.32023943, 0.04882155, 0.71230827, 0.11447811]",human
41169,0.3587489530963699,"[0.03970981, 0.14089347, 0.9377625, 0.54467354]",human
41169,0.12178448902110506,"[0.43375334, 0.26975945, 0.96219931, 0.72680412]",human
41272,0.4700523917078024,"[0.03054601, 0.12371134, 0.98968722, 0.71772594]",human
41272,0.3335425646006596,"[0.33295151, 0.86769759, 0.63230241, 0.91408935]",human
41272,0.7956782713085234,"[0.93141654, 0.06379254, 0.97738484, 0.08934708]",human
41272,0.478460201284815,"[0.02749141, 0.12714777, 0.97441772, 0.68900344]",both
41272,0.6629931222317393,"[0.03710803, 0.12523719, 0.97155561, 0.36242884]",human
41272,0.43472596819452813,"[0.03710803, 0.44971537, 0.11807099, 0.4971537]",human
41272,0.7963600864074442,"[0.92729767, 0.05092593, 0.98216735, 0.09259259]",human
41272,0.45281754109125644,"[0.0122184, 0.0395189, 0.98357802, 0.93087883]",human
4128,0.671458855027955,"[0.0091638, 0.04467354, 0.49484536, 0.08762887]",human
4128,0.5604007150661307,"[0.0061092, 0.10652921, 0.98167239, 0.93626364]",human
4128,0.356947765556087,"[0.00925725, 0.16090673, 0.03631609, 0.35303079]",human
4128,0.5611939974125867,"[0.0122184, 0.10309278, 0.97747232, 0.92611684]",llm
4128,0.5000837942014413,"[0.0061838, 0.04347909, 0.04019469, 0.10434981]",human
4128,0.6758523762664918,"[0.0061838, 0.04347909, 0.50397952, 0.11826312]",human
4128,0.5484502467114942,"[0.0123676, 0.14087224, 0.97085625, 0.91653915]",human
4128,0.5751732605220354,"[0.0123676, 0.03478327, 0.97704005, 0.92349581]",human
4128,0.5562858908540721,"[0.02782709, 0.14261141, 0.96158055, 0.92001748]",llm
4128,0.5639110669367632,"[0.01545949, 0.10261065, 0.97085625, 0.93045246]",llm
4128,0.5659112717611572,"[0.01195145, 0.09243697, 0.99794585, 0.9394958]",human
4128,0.80364190768598,"[0.05975724, 0.15966387, 0.79477124, 0.19159664]",human
4128,0.5885545470014852,"[0.00298786, 0.15966387, 0.98898226, 0.53781513]",unknown
4128,0.801040310750222,"[0.05378151, 0.16134454, 0.7977591, 0.18823529]",unknown
41433,0.6046003586619833,"[0.66590302, 0.04123711, 0.98358152, 0.11168385]",human
41433,0.5973442430841506,"[0.06109202, 0.57044674, 0.9285987, 0.6975945]",human
41433,0.3987447494721157,"[0.02749141, 0.04295533, 0.98052692, 0.92611684]",human
41433,0.39870124548046176,"[0.09469263, 0.04982818, 0.98358152, 0.5395189]",human
41433,0.4010919934761308,"[0.03368459, 0.04303209, 0.98160708, 0.92390517]",human
41433,0.383820950401957,"[0.09774723, 0.05335022, 0.98654865, 0.51546392]",both
41433,0.39205198331057184,"[0.0122184, 0.03098098, 0.98961258, 0.93642612]",both
41433,0.0012396909228087518,"[0.02264741, 0.03662461, 0.09342056, 0.09872722]",human
41433,0.6538937434877332,"[0.72754799, 0.04617886, 0.99365504, 0.09395009]",human
41433,0.5971349487235579,"[0.08775871, 0.37898513, 0.92005096, 0.5366302]",human
41433,0.3975126207236485,"[0.02547833, 0.03821699, 0.98516226, 0.92835433]",human
41433,0.567372958611054,"[0.07926593, 0.36146901, 0.95402207, 0.56210819]",both
41433,0.6484065983142239,"[0.72188614, 0.04936361, 0.99082411, 0.09395009]",both
41433,0.39864124892088365,"[0.02264741, 0.04936361, 0.96534578, 0.92516958]",llm
41433,0.3895043836003964,"[0.0, 0.03193277, 1.0, 0.92268908]",human
41433,0.6398550544081814,"[0.09859944, 0.58487395, 0.89620957, 0.67341572]",human
41498,0.7029280924473701,"[0.0222778, 0.17669247, 0.8599231, 0.20927406]",human
41498,0.5198326531966425,"[0.14926126, 0.34085356, 0.51461719, 0.37970085]",human
41498,0.5093988240920471,"[0.02896114, 0.05513808, 0.10470566, 0.09022594]",human
41498,0.33461493303157386,"[0.04010004, 0.3320816, 0.95126208, 0.89223433]",human
41498,0.6662006801431082,"[0.0222778, 0.89082887, 0.98014442, 0.92982847]",human
41498,0.36969325414692705,"[0.14703348, 0.33458787, 0.51461719, 0.89850002]",human
41498,0.35784870932755286,"[0.1559446, 0.34085356, 0.57922281, 0.89474061]",both
41498,0.44924004596853684,"[0.02896114, 0.0426067, 0.97326664, 0.90308701]",both
41498,0.8497761617109457,"[0.05056245, 0.04132863, 0.76059565, 0.09450172]",human
41498,0.44410202562850587,"[0.0091638, 0.05154639, 0.95914121, 0.91892219]",llm
41498,0.42147569399923157,"[0.02138221, 0.11512027, 0.97747232, 0.9209622]",human
41498,0.8545107108523335,"[0.36044292, 0.04295533, 0.88277969, 0.10309278]",human
4158,0.09777488306900071,"[0.37753039, 0.15959123, 0.46905291, 0.18661878]",human
