filename,predicted_score,usability_rating,aesthetics_rating,design_quality_rating,efficency,learnability,entropy,clusters_score,center_of_gravity,symmetry_score,visual_coverage,placement_score
44360.jpg,9.9019,6,6,6,3,3.0,0.23150295723394954,0.14285714285714285,0.8832860985767284,0.9682106330186395,0.1412,0.0016
44360.jpg,9.9019,4,5,5,2,2.0,0.23150295723394954,0.14285714285714285,0.8832860985767284,0.9682106330186395,0.1412,0.0016
44360.jpg,9.9019,7,7,7,4,4.0,0.23150295723394954,0.14285714285714285,0.8832860985767284,0.9682106330186395,0.1412,0.0016
4439.jpg,10.0486,6,6,6,3,3.0,0.24152009992994938,0.3333333333333333,0.876176689755334,0.9760167798858227,0.1331,0.0097
4439.jpg,10.0486,6,6,6,3,3.0,0.24152009992994938,0.3333333333333333,0.876176689755334,0.9760167798858227,0.1331,0.0097
4439.jpg,10.0486,2,4,4,1,1.0,0.24152009992994938,0.3333333333333333,0.876176689755334,0.9760167798858227,0.1331,0.0097
44465.jpg,11.287,5,5,5,2,3.0,0.23111294243723013,0.05,0.9108962347649807,0.7465200176006617,0.9128,0.0355
44465.jpg,11.287,4,4,4,2,2.0,0.23111294243723013,0.05,0.9108962347649807,0.7465200176006617,0.9128,0.0355
44465.jpg,11.287,4,4,4,4,4.0,0.23111294243723013,0.05,0.9108962347649807,0.7465200176006617,0.9128,0.0355
445.jpg,12.171700000000001,7,7,7,4,3.0,0.2502883651729837,0.25,0.8722033800130522,0.9372491880497055,0.9793,0.3028
445.jpg,12.171700000000001,5,6,6,3,2.0,0.2502883651729837,0.25,0.8722033800130522,0.9372491880497055,0.9793,0.3028
445.jpg,12.171700000000001,8,7,7,4,4.0,0.2502883651729837,0.25,0.8722033800130522,0.9372491880497055,0.9793,0.3028
44525.jpg,11.4436,6,6,6,3,3.0,0.25004870873196505,0.5,0.9075654451712648,0.9170593732348906,0.5388,0.1885
44525.jpg,11.4436,6,6,6,3,3.0,0.25004870873196505,0.5,0.9075654451712648,0.9170593732348906,0.5388,0.1885
44525.jpg,11.4436,7,7,7,4,4.0,0.25004870873196505,0.5,0.9075654451712648,0.9170593732348906,0.5388,0.1885
44608.jpg,10.3564,6,6,6,3,3.0,0.2374560543458053,0.14285714285714285,0.9267807927681858,0.9849509097877834,0.1885,0.0081
44608.jpg,10.3564,4,4,4,2,2.0,0.2374560543458053,0.14285714285714285,0.9267807927681858,0.9849509097877834,0.1885,0.0081
44608.jpg,10.3564,8,7,7,4,4.0,0.2374560543458053,0.14285714285714285,0.9267807927681858,0.9849509097877834,0.1885,0.0081
44715.jpg,10.566099999999999,7,7,7,4,3.0,0.22300078317779481,0.3333333333333333,0.9723721934587367,0.4479458313160656,0.6147,0.0078
44715.jpg,10.566099999999999,6,6,6,3,3.0,0.22300078317779481,0.3333333333333333,0.9723721934587367,0.4479458313160656,0.6147,0.0078
44715.jpg,10.566099999999999,5,5,5,3,3.0,0.22300078317779481,0.3333333333333333,0.9723721934587367,0.4479458313160656,0.6147,0.0078
44729.jpg,11.2636,4,4,4,2,2.0,0.2192976165553815,0.2,0.8657528783469832,0.9456071963507625,0.8008,0.0109
44729.jpg,11.2636,5,5,5,2,3.0,0.2192976165553815,0.2,0.8657528783469832,0.9456071963507625,0.8008,0.0109
44729.jpg,11.2636,7,7,7,3,4.0,0.2192976165553815,0.2,0.8657528783469832,0.9456071963507625,0.8008,0.0109
44800.jpg,12.1024,7,7,7,4,3.0,0.22409948548111525,0.25,0.9455481843676472,0.805951066126039,0.9978,0.0992
44800.jpg,12.1024,4,4,4,2,2.0,0.22409948548111525,0.25,0.9455481843676472,0.805951066126039,0.9978,0.0992
44800.jpg,12.1024,4,4,4,3,2.0,0.22409948548111525,0.25,0.9455481843676472,0.805951066126039,0.9978,0.0992
44819.jpg,10.264600000000002,6,6,6,3,3.0,0.2158161870575792,0.14285714285714285,0.9150883781675281,0.8919626704591301,0.2904,0.0057
44819.jpg,10.264600000000002,7,7,7,4,3.0,0.2158161870575792,0.14285714285714285,0.9150883781675281,0.8919626704591301,0.2904,0.0057
44819.jpg,10.264600000000002,4,4,4,4,4.0,0.2158161870575792,0.14285714285714285,0.9150883781675281,0.8919626704591301,0.2904,0.0057
44854.jpg,10.044999999999998,7,7,7,4,3.0,0.22794390021264976,0.1111111111111111,0.8907466285637383,0.9734995385499879,0.1893,0.0061
44854.jpg,10.044999999999998,8,5,7,4,4.0,0.22794390021264976,0.1111111111111111,0.8907466285637383,0.9734995385499879,0.1893,0.0061
44854.jpg,10.044999999999998,7,5,6,4,4.0,0.22794390021264976,0.1111111111111111,0.8907466285637383,0.9734995385499879,0.1893,0.0061
4486.jpg,10.9108,6,6,6,3,3.0,0.22934168686338474,0.5,0.873924276191057,0.9399035935104494,0.5025,0.0051
4486.jpg,10.9108,6,6,6,3,3.0,0.22934168686338474,0.5,0.873924276191057,0.9399035935104494,0.5025,0.0051
4486.jpg,10.9108,5,5,5,3,3.0,0.22934168686338474,0.5,0.873924276191057,0.9399035935104494,0.5025,0.0051
44862.jpg,11.336500000000001,7,7,7,4,3.0,0.26556573824018825,0.16666666666666666,0.8764373616290783,0.7954498645908981,0.9326,0.018
44862.jpg,11.336500000000001,6,6,6,3,3.0,0.26556573824018825,0.16666666666666666,0.8764373616290783,0.7954498645908981,0.9326,0.018
44862.jpg,11.336500000000001,7,7,7,4,4.0,0.26556573824018825,0.16666666666666666,0.8764373616290783,0.7954498645908981,0.9326,0.018
44993.jpg,11.8378,6,6,6,3,3.0,0.2219188318387093,0.14285714285714285,0.8556237353903806,0.9822182355967078,0.9931,0.1402
44993.jpg,11.8378,6,6,6,3,3.0,0.2219188318387093,0.14285714285714285,0.8556237353903806,0.9822182355967078,0.9931,0.1402
44993.jpg,11.8378,7,7,7,4,4.0,0.2219188318387093,0.14285714285714285,0.8556237353903806,0.9822182355967078,0.9931,0.1402
45328.jpg,10.121500000000001,7,7,7,3,4.0,0.2202565123677288,0.14285714285714285,0.9030473322735565,0.9388966793250222,0.2133,0.0055
45328.jpg,10.121500000000001,6,6,6,3,3.0,0.2202565123677288,0.14285714285714285,0.9030473322735565,0.9388966793250222,0.2133,0.0055
45328.jpg,10.121500000000001,7,7,7,3,4.0,0.2202565123677288,0.14285714285714285,0.9030473322735565,0.9388966793250222,0.2133,0.0055
45333.jpg,12.3049,5,5,5,2,3.0,0.22940103721201832,0.1,0.9519406705128789,0.9469915501694505,0.9896,0.0906
45333.jpg,12.3049,6,6,6,3,3.0,0.22940103721201832,0.1,0.9519406705128789,0.9469915501694505,0.9896,0.0906
45333.jpg,12.3049,7,7,7,4,4.0,0.22940103721201832,0.1,0.9519406705128789,0.9469915501694505,0.9896,0.0906
45373.jpg,10.7749,7,7,7,4,3.0,0.24832222762766598,0.07692307692307693,0.9650911253986273,0.9611090837569596,0.3025,0.0098
45373.jpg,10.7749,6,5,6,3,3.0,0.24832222762766598,0.07692307692307693,0.9650911253986273,0.9611090837569596,0.3025,0.0098
45373.jpg,10.7749,6,7,6,3,3.0,0.24832222762766598,0.07692307692307693,0.9650911253986273,0.9611090837569596,0.3025,0.0098
45384.jpg,12.4948,6,6,6,3,3.0,0.22799934224738017,0.07142857142857142,0.893771898648345,0.9795141372649883,0.985,0.4959
45384.jpg,12.4948,7,7,7,4,3.0,0.22799934224738017,0.07142857142857142,0.893771898648345,0.9795141372649883,0.985,0.4959
45384.jpg,12.4948,7,7,7,4,4.0,0.22799934224738017,0.07142857142857142,0.893771898648345,0.9795141372649883,0.985,0.4959
45679.jpg,10.9252,6,6,6,3,3.0,0.22493473149470355,0.5,0.8323625555902102,0.9493503136851449,0.507,0.205
45679.jpg,10.9252,6,6,6,3,3.0,0.22493473149470355,0.5,0.8323625555902102,0.9493503136851449,0.507,0.205
45679.jpg,10.9252,5,5,5,3,3.0,0.22493473149470355,0.5,0.8323625555902102,0.9493503136851449,0.507,0.205
4569.jpg,10.3654,7,7,7,3,4.0,0.23655051661767723,0.25,0.9093944509713814,0.9498324205196482,0.2247,0.0295
4569.jpg,10.3654,6,6,6,3,3.0,0.23655051661767723,0.25,0.9093944509713814,0.9498324205196482,0.2247,0.0295
4569.jpg,10.3654,6,6,6,3,3.0,0.23655051661767723,0.25,0.9093944509713814,0.9498324205196482,0.2247,0.0295
45724.jpg,11.620899999999999,6,6,6,3,3.0,0.24410914834359465,0.07692307692307693,0.9090192444394617,0.7693145992193173,0.9495,0.1624
45724.jpg,11.620899999999999,6,6,6,3,3.0,0.24410914834359465,0.07692307692307693,0.9090192444394617,0.7693145992193173,0.9495,0.1624
45724.jpg,11.620899999999999,7,7,7,4,4.0,0.24410914834359465,0.07692307692307693,0.9090192444394617,0.7693145992193173,0.9495,0.1624
45734.jpg,9.783999999999999,7,7,7,3,4.0,0.2175208516221504,0.1111111111111111,0.8433934960720938,0.9712151037884289,0.2206,0.0119
45734.jpg,9.783999999999999,6,6,6,3,3.0,0.2175208516221504,0.1111111111111111,0.8433934960720938,0.9712151037884289,0.2206,0.0119
45734.jpg,9.783999999999999,5,6,6,3,2.0,0.2175208516221504,0.1111111111111111,0.8433934960720938,0.9712151037884289,0.2206,0.0119
45775.jpg,12.116800000000001,6,6,6,3,3.0,0.2423050684434691,0.125,0.9517425336900424,0.905906055837973,0.9042,0.1338
45775.jpg,12.116800000000001,8,7,7,4,4.0,0.2423050684434691,0.125,0.9517425336900424,0.905906055837973,0.9042,0.1338
45775.jpg,12.116800000000001,8,8,8,4,4.0,0.2423050684434691,0.125,0.9517425336900424,0.905906055837973,0.9042,0.1338
45798.jpg,11.753200000000001,6,6,6,3,3.0,0.24834030132876483,0.3333333333333333,0.8452136834660711,0.9202557542564351,0.975,0.1099
45798.jpg,11.753200000000001,6,6,6,3,3.0,0.24834030132876483,0.3333333333333333,0.8452136834660711,0.9202557542564351,0.975,0.1099
45798.jpg,11.753200000000001,7,7,7,4,4.0,0.24834030132876483,0.3333333333333333,0.8452136834660711,0.9202557542564351,0.975,0.1099
45949.jpg,10.0801,6,6,6,3,3.0,0.21256356822612588,0.3333333333333333,0.8602490589711813,0.8576402505446623,0.3134,0.038
45949.jpg,10.0801,4,4,4,2,2.0,0.21256356822612588,0.3333333333333333,0.8602490589711813,0.8576402505446623,0.3134,0.038
45949.jpg,10.0801,7,7,6,3,3.0,0.21256356822612588,0.3333333333333333,0.8602490589711813,0.8576402505446623,0.3134,0.038
45950.jpg,9.676,6,6,6,3,3.0,0.22889957015417461,0.14285714285714285,0.8466020775196892,0.9266632726135722,0.1726,0.0372
45950.jpg,9.676,5,5,5,3,3.0,0.22889957015417461,0.14285714285714285,0.8466020775196892,0.9266632726135722,0.1726,0.0372
45950.jpg,9.676,4,4,4,4,4.0,0.22889957015417461,0.14285714285714285,0.8466020775196892,0.9266632726135722,0.1726,0.0372
45962.jpg,9.8992,6,6,6,3,3.0,0.23662332044340595,0.1,0.8815320332862798,0.9251133212801581,0.1839,0.0325
45962.jpg,9.8992,5,6,6,3,2.0,0.23662332044340595,0.1,0.8815320332862798,0.9251133212801581,0.1839,0.0325
45962.jpg,9.8992,6,6,6,3,3.0,0.23662332044340595,0.1,0.8815320332862798,0.9251133212801581,0.1839,0.0325
46173.jpg,11.0845,5,5,5,3,2.0,0.2668939317302442,0.041666666666666664,0.9653011960052319,0.9436353498446703,0.4609,0.0076
46173.jpg,11.0845,5,5,5,2,3.0,0.2668939317302442,0.041666666666666664,0.9653011960052319,0.9436353498446703,0.4609,0.0076
46173.jpg,11.0845,4,4,4,4,4.0,0.2668939317302442,0.041666666666666664,0.9653011960052319,0.9436353498446703,0.4609,0.0076
46175.jpg,10.888300000000001,4,3,3,2,2.0,0.2340793906367581,0.08333333333333333,0.9152684165512249,0.943026635499879,0.5275,0.0079
46175.jpg,10.888300000000001,6,6,6,3,3.0,0.2340793906367581,0.08333333333333333,0.9152684165512249,0.943026635499879,0.5275,0.0079
46175.jpg,10.888300000000001,4,5,5,2,2.0,0.2340793906367581,0.08333333333333333,0.9152684165512249,0.943026635499879,0.5275,0.0079
46195.jpg,11.808100000000001,5,5,5,2,3.0,0.22793140389992006,0.058823529411764705,0.9080726394240299,0.8163793106491568,0.9792,0.2059
46195.jpg,11.808100000000001,6,6,6,3,3.0,0.22793140389992006,0.058823529411764705,0.9080726394240299,0.8163793106491568,0.9792,0.2059
46195.jpg,11.808100000000001,7,7,7,4,3.0,0.22793140389992006,0.058823529411764705,0.9080726394240299,0.8163793106491568,0.9792,0.2059
46196.jpg,11.9458,6,6,6,3,3.0,0.2180746678982023,0.3333333333333333,0.8065371607746128,0.9750666845699185,0.9925,0.3559
46196.jpg,11.9458,6,5,5,3,3.0,0.2180746678982023,0.3333333333333333,0.8065371607746128,0.9750666845699185,0.9925,0.3559
46196.jpg,11.9458,6,5,5,3,3.0,0.2180746678982023,0.3333333333333333,0.8065371607746128,0.9750666845699185,0.9925,0.3559
46230.jpg,10.051300000000001,6,6,6,3,3.0,0.25107203468706873,0.07692307692307693,0.8745435584549317,0.9353678046578714,0.2811,0.002
46230.jpg,10.051300000000001,6,6,6,3,3.0,0.25107203468706873,0.07692307692307693,0.8745435584549317,0.9353678046578714,0.2811,0.002
46230.jpg,10.051300000000001,6,4,5,3,3.0,0.25107203468706873,0.07692307692307693,0.8745435584549317,0.9353678046578714,0.2811,0.002
46309.jpg,10.324,6,6,6,3,3.0,0.23123497469368237,0.2,0.907754817951315,0.9635620940248527,0.2336,0.0083
46309.jpg,10.324,6,7,7,3,3.0,0.23123497469368237,0.2,0.907754817951315,0.9635620940248527,0.2336,0.0083
46309.jpg,10.324,5,5,5,2,3.0,0.23123497469368237,0.2,0.907754817951315,0.9635620940248527,0.2336,0.0083
46361.jpg,10.296999999999999,6,6,6,3,3.0,0.21407698521141894,0.06666666666666667,0.9349264471637597,0.9599788476861938,0.2104,0.0029
46361.jpg,10.296999999999999,4,4,4,2,2.0,0.21407698521141894,0.06666666666666667,0.9349264471637597,0.9599788476861938,0.2104,0.0029
46361.jpg,10.296999999999999,7,7,7,3,4.0,0.21407698521141894,0.06666666666666667,0.9349264471637597,0.9599788476861938,0.2104,0.0029
46444.jpg,12.402099999999999,4,4,4,2,2.0,0.21952827069962833,0.06666666666666667,0.9868007239512037,0.9103392704046639,0.9622,0.1273
46444.jpg,12.402099999999999,6,6,6,3,3.0,0.21952827069962833,0.06666666666666667,0.9868007239512037,0.9103392704046639,0.9622,0.1273
46444.jpg,12.402099999999999,6,6,6,3,3.0,0.21952827069962833,0.06666666666666667,0.9868007239512037,0.9103392704046639,0.9622,0.1273
46556.jpg,12.6685,5,5,5,2,3.0,0.22578230842624925,0.25,0.9977461784390217,0.9738416142177035,0.9355,0.0796
46556.jpg,12.6685,6,6,6,3,3.0,0.22578230842624925,0.25,0.9977461784390217,0.9738416142177035,0.9355,0.0796
46556.jpg,12.6685,5,5,5,2,2.0,0.22578230842624925,0.25,0.9977461784390217,0.9738416142177035,0.9355,0.0796
46606.jpg,9.9622,6,6,6,3,3.0,0.2269220232117305,0.25,0.854373749960957,0.8601853894335512,0.3222,0.0024
46606.jpg,9.9622,6,5,6,3,3.0,0.2269220232117305,0.25,0.854373749960957,0.8601853894335512,0.3222,0.0024
46606.jpg,9.9622,6,5,6,3,3.0,0.2269220232117305,0.25,0.854373749960957,0.8601853894335512,0.3222,0.0024
46628.jpg,11.5921,6,6,6,3,3.0,0.22733755907696074,0.1,0.9207512134409742,0.9873542196199467,0.7771,0.0073
46628.jpg,11.5921,10,6,8,5,5.0,0.22733755907696074,0.1,0.9207512134409742,0.9873542196199467,0.7771,0.0073
46628.jpg,11.5921,5,5,5,3,3.0,0.22733755907696074,0.1,0.9207512134409742,0.9873542196199467,0.7771,0.0073
46658.jpg,11.8234,6,6,6,3,3.0,0.23909194272995526,0.3333333333333333,0.9315678016217114,0.8867988065339305,0.8479,0.0073
46658.jpg,11.8234,7,7,7,3,4.0,0.23909194272995526,0.3333333333333333,0.9315678016217114,0.8867988065339305,0.8479,0.0073
46658.jpg,11.8234,7,7,7,4,3.0,0.23909194272995526,0.3333333333333333,0.9315678016217114,0.8867988065339305,0.8479,0.0073
46663.jpg,10.7983,4,4,4,2,2.0,0.2502641360878951,0.08333333333333333,0.9693759298946536,0.9216561264423465,0.3392,0.0042
46663.jpg,10.7983,6,6,6,3,3.0,0.2502641360878951,0.08333333333333333,0.9693759298946536,0.9216561264423465,0.3392,0.0042
46663.jpg,10.7983,4,4,4,4,4.0,0.2502641360878951,0.08333333333333333,0.9693759298946536,0.9216561264423465,0.3392,0.0042
46664.jpg,11.9548,6,6,6,3,3.0,0.2604822740446503,0.5,0.8903760535906573,0.9162180704329057,0.9237,0.0024
46664.jpg,11.9548,6,6,6,3,3.0,0.2604822740446503,0.5,0.8903760535906573,0.9162180704329057,0.9237,0.0024
46664.jpg,11.9548,7,7,7,4,4.0,0.2604822740446503,0.5,0.8903760535906573,0.9162180704329057,0.9237,0.0024
46698.jpg,10.4878,6,6,6,3,3.0,0.2270371455657062,0.25,0.9052281905440877,0.9638682724118454,0.2865,0.0245
46698.jpg,10.4878,6,7,6,3,3.0,0.2270371455657062,0.25,0.9052281905440877,0.9638682724118454,0.2865,0.0245
46698.jpg,10.4878,7,7,6,3,3.0,0.2270371455657062,0.25,0.9052281905440877,0.9638682724118454,0.2865,0.0245
4686.jpg,9.6976,6,6,6,3,3.0,0.21742073605504242,0.25,0.8297025771606118,0.7088024073569756,0.433,0.0068
4686.jpg,9.6976,6,6,6,3,3.0,0.21742073605504242,0.25,0.8297025771606118,0.7088024073569756,0.433,0.0068
4686.jpg,9.6976,4,4,4,4,4.0,0.21742073605504242,0.25,0.8297025771606118,0.7088024073569756,0.433,0.0068
46973.jpg,11.998,5,5,5,3,2.0,0.2464786379731858,0.16666666666666666,0.8980929245005961,0.9391303091967239,0.9945,0.0762
46973.jpg,11.998,6,6,6,3,3.0,0.2464786379731858,0.16666666666666666,0.8980929245005961,0.9391303091967239,0.9945,0.0762
46973.jpg,11.998,6,6,6,3,3.0,0.2464786379731858,0.16666666666666666,0.8980929245005961,0.9391303091967239,0.9945,0.0762
46999.jpg,10.5688,6,6,6,3,3.0,0.24082649228125197,0.5,0.8459033401008976,0.966604991224885,0.3891,0.025
46999.jpg,10.5688,8,6,7,4,4.0,0.24082649228125197,0.5,0.8459033401008976,0.966604991224885,0.3891,0.025
46999.jpg,10.5688,5,5,5,3,3.0,0.24082649228125197,0.5,0.8459033401008976,0.966604991224885,0.3891,0.025
47007.jpg,10.485100000000001,6,6,6,3,3.0,0.22645176497882735,0.06666666666666667,0.8943395045809448,0.9576483120511579,0.408,0.0074
47007.jpg,10.485100000000001,8,4,6,4,4.0,0.22645176497882735,0.06666666666666667,0.8943395045809448,0.9576483120511579,0.408,0.0074
47007.jpg,10.485100000000001,6,6,6,3,3.0,0.22645176497882735,0.06666666666666667,0.8943395045809448,0.9576483120511579,0.408,0.0074
47012.jpg,10.7263,6,6,6,3,3.0,0.22078064184538881,0.1111111111111111,0.9151562596375513,0.9478735450455903,0.4477,0.0084
47012.jpg,10.7263,6,6,6,3,3.0,0.22078064184538881,0.1111111111111111,0.9151562596375513,0.9478735450455903,0.4477,0.0084
47012.jpg,10.7263,7,7,7,4,4.0,0.22078064184538881,0.1111111111111111,0.9151562596375513,0.9478735450455903,0.4477,0.0084
47059.jpg,12.475,7,7,7,4,3.0,0.24405862208387152,0.5,0.9158831761710747,0.9351823004922133,0.9863,0.141
47059.jpg,12.475,6,6,6,3,3.0,0.24405862208387152,0.5,0.9158831761710747,0.9351823004922133,0.9863,0.141
47059.jpg,12.475,7,7,7,4,4.0,0.24405862208387152,0.5,0.9158831761710747,0.9351823004922133,0.9863,0.141
47096.jpg,10.230400000000001,7,7,7,3,4.0,0.2134460374287248,0.3333333333333333,0.9001660365764063,0.9743856511740498,0.1547,0.0188
47096.jpg,10.230400000000001,6,6,6,3,3.0,0.2134460374287248,0.3333333333333333,0.9001660365764063,0.9743856511740498,0.1547,0.0188
47096.jpg,10.230400000000001,7,7,7,4,4.0,0.2134460374287248,0.3333333333333333,0.9001660365764063,0.9743856511740498,0.1547,0.0188
47099.jpg,11.465200000000001,6,6,6,3,3.0,0.23561535243297782,0.16666666666666666,0.9169134334843467,0.9703776123618172,0.7076,0.024
47099.jpg,11.465200000000001,5,6,6,3,2.0,0.23561535243297782,0.16666666666666666,0.9169134334843467,0.9703776123618172,0.7076,0.024
47099.jpg,11.465200000000001,4,4,4,4,4.0,0.23561535243297782,0.16666666666666666,0.9169134334843467,0.9703776123618172,0.7076,0.024
47137.jpg,10.4338,6,6,6,3,3.0,0.21797874829897512,0.1111111111111111,0.839987735309058,0.9070798913701283,0.5898,0.0012
47137.jpg,10.4338,8,5,7,4,4.0,0.21797874829897512,0.1111111111111111,0.839987735309058,0.9070798913701283,0.5898,0.0012
47137.jpg,10.4338,6,6,6,3,3.0,0.21797874829897512,0.1111111111111111,0.839987735309058,0.9070798913701283,0.5898,0.0012
4717.jpg,11.5021,6,6,6,3,3.0,0.2506960299715093,0.038461538461538464,0.8905664781276027,0.9780065397300896,0.737,0.1918
4717.jpg,11.5021,6,6,6,3,3.0,0.2506960299715093,0.038461538461538464,0.8905664781276027,0.9780065397300896,0.737,0.1918
4717.jpg,11.5021,8,8,8,4,4.0,0.2506960299715093,0.038461538461538464,0.8905664781276027,0.9780065397300896,0.737,0.1918
47284.jpg,10.6732,6,6,6,3,3.0,0.24373129169312735,0.2,0.9366777521782319,0.9545711944242717,0.284,0.0403
47284.jpg,10.6732,4,3,4,2,2.0,0.24373129169312735,0.2,0.9366777521782319,0.9545711944242717,0.284,0.0403
47284.jpg,10.6732,7,7,7,3,4.0,0.24373129169312735,0.2,0.9366777521782319,0.9545711944242717,0.284,0.0403
47319.jpg,10.066600000000001,6,6,6,3,3.0,0.23179158063192384,0.047619047619047616,0.920824600039698,0.9818315417473574,0.1219,0.0088
47319.jpg,10.066600000000001,5,5,5,2,3.0,0.23179158063192384,0.047619047619047616,0.920824600039698,0.9818315417473574,0.1219,0.0088
47319.jpg,10.066600000000001,8,7,7,4,4.0,0.23179158063192384,0.047619047619047616,0.920824600039698,0.9818315417473574,0.1219,0.0088
47385.jpg,10.9891,6,6,6,3,3.0,0.2257564940318254,0.3333333333333333,0.9568335395186359,0.9306846506092149,0.3569,0.0209
47385.jpg,10.9891,6,6,6,3,3.0,0.2257564940318254,0.3333333333333333,0.9568335395186359,0.9306846506092149,0.3569,0.0209
47385.jpg,10.9891,6,7,6,3,3.0,0.2257564940318254,0.3333333333333333,0.9568335395186359,0.9306846506092149,0.3569,0.0209
47416.jpg,9.948699999999999,6,6,6,3,3.0,0.22609408610037174,0.16666666666666666,0.8665619845227983,0.9727960138788025,0.1995,0.0049
47416.jpg,9.948699999999999,6,6,6,3,3.0,0.22609408610037174,0.16666666666666666,0.8665619845227983,0.9727960138788025,0.1995,0.0049
47416.jpg,9.948699999999999,7,7,7,4,4.0,0.22609408610037174,0.16666666666666666,0.8665619845227983,0.9727960138788025,0.1995,0.0049
47689.jpg,10.7524,6,6,6,3,3.0,0.21924422523819076,0.08333333333333333,0.9320117886707249,0.976048021060276,0.345,0.0872
47689.jpg,10.7524,8,6,7,4,4.0,0.21924422523819076,0.08333333333333333,0.9320117886707249,0.976048021060276,0.345,0.0872
47689.jpg,10.7524,7,7,7,4,3.0,0.21924422523819076,0.08333333333333333,0.9320117886707249,0.976048021060276,0.345,0.0872
47692.jpg,10.6309,6,6,6,3,3.0,0.22942334285069077,0.09090909090909091,0.9397960084326145,0.9713154817739853,0.3033,0.0204
47692.jpg,10.6309,7,7,7,3,4.0,0.22942334285069077,0.09090909090909091,0.9397960084326145,0.9713154817739853,0.3033,0.0204
47692.jpg,10.6309,6,6,6,3,3.0,0.22942334285069077,0.09090909090909091,0.9397960084326145,0.9713154817739853,0.3033,0.0204
47750.jpg,10.918000000000001,7,7,7,4,3.0,0.23388557968999113,0.14285714285714285,0.9855652996965891,0.8533089445654806,0.3858,0.0246
47750.jpg,10.918000000000001,5,5,5,2,3.0,0.23388557968999113,0.14285714285714285,0.9855652996965891,0.8533089445654806,0.3858,0.0246
47750.jpg,10.918000000000001,6,6,6,4,4.0,0.23388557968999113,0.14285714285714285,0.9855652996965891,0.8533089445654806,0.3858,0.0246
47816.jpg,10.3078,5,5,5,2,3.0,0.23411175845239707,0.16666666666666666,0.9143869324232199,0.9886001056544017,0.1927,0.0084
47816.jpg,10.3078,6,5,6,3,3.0,0.23411175845239707,0.16666666666666666,0.9143869324232199,0.9886001056544017,0.1927,0.0084
47816.jpg,10.3078,5,4,5,3,3.0,0.23411175845239707,0.16666666666666666,0.9143869324232199,0.9886001056544017,0.1927,0.0084
47853.jpg,10.6345,5,6,6,3,2.0,0.22549881104451786,0.1,0.9485958547699045,0.6868804415799241,0.5724,0.0024
47853.jpg,10.6345,6,6,6,3,3.0,0.22549881104451786,0.1,0.9485958547699045,0.6868804415799241,0.5724,0.0024
47853.jpg,10.6345,7,7,7,3,4.0,0.22549881104451786,0.1,0.9485958547699045,0.6868804415799241,0.5724,0.0024
4789.jpg,10.371699999999999,5,5,5,2,3.0,0.218393988079992,0.3333333333333333,0.9213622455802672,0.9853642983942548,0.1457,0.0097
4789.jpg,10.371699999999999,8,5,6,4,4.0,0.218393988079992,0.3333333333333333,0.9213622455802672,0.9853642983942548,0.1457,0.0097
4789.jpg,10.371699999999999,6,6,6,3,3.0,0.218393988079992,0.3333333333333333,0.9213622455802672,0.9853642983942548,0.1457,0.0097
47950.jpg,12.0772,4,3,3,2,2.0,0.23107902984318318,0.3333333333333333,0.8619588930551308,0.9427704513132413,0.982,0.2342
47950.jpg,12.0772,6,6,6,3,3.0,0.23107902984318318,0.3333333333333333,0.8619588930551308,0.9427704513132413,0.982,0.2342
47950.jpg,12.0772,5,5,6,3,3.0,0.23107902984318318,0.3333333333333333,0.8619588930551308,0.9427704513132413,0.982,0.2342
48019.jpg,10.8352,5,5,5,2,3.0,0.23346697859971943,0.0625,0.9622705556958066,0.95451102689018,0.3539,0.0182
48019.jpg,10.8352,6,6,6,3,3.0,0.23346697859971943,0.0625,0.9622705556958066,0.95451102689018,0.3539,0.0182
48019.jpg,10.8352,6,5,5,3,3.0,0.23346697859971943,0.0625,0.9622705556958066,0.95451102689018,0.3539,0.0182
48026.jpg,10.8352,6,6,6,3,3.0,0.2170376468124362,0.09090909090909091,0.9963715275210554,0.9511291013576212,0.2491,0.0257
48026.jpg,10.8352,7,6,6,4,3.0,0.2170376468124362,0.09090909090909091,0.9963715275210554,0.9511291013576212,0.2491,0.0257
48026.jpg,10.8352,6,6,6,3,3.0,0.2170376468124362,0.09090909090909091,0.9963715275210554,0.9511291013576212,0.2491,0.0257
48049.jpg,12.16,6,6,6,3,3.0,0.2313304893382182,0.08333333333333333,0.9573166362997846,0.970212758714597,0.9345,0.0184
48049.jpg,12.16,5,5,5,3,2.0,0.2313304893382182,0.08333333333333333,0.9573166362997846,0.970212758714597,0.9345,0.0184
48049.jpg,12.16,8,8,8,4,4.0,0.2313304893382182,0.08333333333333333,0.9573166362997846,0.970212758714597,0.9345,0.0184
48128.jpg,10.2727,6,6,6,3,3.0,0.2369989323829702,0.09090909090909091,0.9239854594859418,0.9869881220749617,0.1717,0.02
48128.jpg,10.2727,6,5,5,3,3.0,0.2369989323829702,0.09090909090909091,0.9239854594859418,0.9869881220749617,0.1717,0.02
48128.jpg,10.2727,4,5,5,2,2.0,0.2369989323829702,0.09090909090909091,0.9239854594859418,0.9869881220749617,0.1717,0.02
48178.jpg,10.374400000000001,4,4,4,2,2.0,0.24215561313283485,0.1111111111111111,0.8787930663914845,0.9429005297849593,0.386,0.0188
